image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0025061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025061.jpg,data/masks/ISIC_0025061.png
ISIC_0026620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026620.jpg,data/masks/ISIC_0026620.png
ISIC_0028088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028088.jpg,data/masks/ISIC_0028088.png
ISIC_0026921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026921.jpg,data/masks/ISIC_0026921.png
ISIC_0032686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032686.jpg,data/masks/ISIC_0032686.png
ISIC_0032579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032579.jpg,data/masks/ISIC_0032579.png
ISIC_0029080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029080.jpg,data/masks/ISIC_0029080.png
ISIC_0033009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033009.jpg,data/masks/ISIC_0033009.png
ISIC_0029375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029375.jpg,data/masks/ISIC_0029375.png
ISIC_0026754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026754.jpg,data/masks/ISIC_0026754.png
ISIC_0032578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032578.jpg,data/masks/ISIC_0032578.png
ISIC_0029814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029814.jpg,data/masks/ISIC_0029814.png
ISIC_0031388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031388.jpg,data/masks/ISIC_0031388.png
ISIC_0033782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033782.jpg,data/masks/ISIC_0033782.png
ISIC_0031969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031969.jpg,data/masks/ISIC_0031969.png
ISIC_0027922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027922.jpg,data/masks/ISIC_0027922.png
ISIC_0027069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027069.jpg,data/masks/ISIC_0027069.png
ISIC_0026763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026763.jpg,data/masks/ISIC_0026763.png
ISIC_0033554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0033554.jpg,data/masks/ISIC_0033554.png
ISIC_0029809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029809.jpg,data/masks/ISIC_0029809.png
ISIC_0033201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033201.jpg,data/masks/ISIC_0033201.png
ISIC_0026952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026952.jpg,data/masks/ISIC_0026952.png
ISIC_0027539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027539.jpg,data/masks/ISIC_0027539.png
ISIC_0027963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027963.jpg,data/masks/ISIC_0027963.png
ISIC_0033830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033830.jpg,data/masks/ISIC_0033830.png
ISIC_0027962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027962.jpg,data/masks/ISIC_0027962.png
ISIC_0033265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033265.jpg,data/masks/ISIC_0033265.png
ISIC_0034200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034200.jpg,data/masks/ISIC_0034200.png
ISIC_0025213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025213.jpg,data/masks/ISIC_0025213.png
ISIC_0031147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031147.jpg,data/masks/ISIC_0031147.png
ISIC_0026046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026046.jpg,data/masks/ISIC_0026046.png
ISIC_0028730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028730.jpg,data/masks/ISIC_0028730.png
ISIC_0026437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026437.jpg,data/masks/ISIC_0026437.png
ISIC_0029196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029196.jpg,data/masks/ISIC_0029196.png
ISIC_0027258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027258.jpg,data/masks/ISIC_0027258.png
ISIC_0032425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032425.jpg,data/masks/ISIC_0032425.png
ISIC_0029916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029916.jpg,data/masks/ISIC_0029916.png
ISIC_0032600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032600.jpg,data/masks/ISIC_0032600.png
ISIC_0030368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030368.jpg,data/masks/ISIC_0030368.png
ISIC_0025847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025847.jpg,data/masks/ISIC_0025847.png
ISIC_0033170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033170.jpg,data/masks/ISIC_0033170.png
ISIC_0032861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032861.jpg,data/masks/ISIC_0032861.png
ISIC_0029618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029618.jpg,data/masks/ISIC_0029618.png
ISIC_0030977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030977.jpg,data/masks/ISIC_0030977.png
ISIC_0030493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030493.jpg,data/masks/ISIC_0030493.png
ISIC_0030980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030980.jpg,data/masks/ISIC_0030980.png
ISIC_0024920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024920.jpg,data/masks/ISIC_0024920.png
ISIC_0024549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024549.jpg,data/masks/ISIC_0024549.png
ISIC_0030904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030904.jpg,data/masks/ISIC_0030904.png
ISIC_0025007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025007.jpg,data/masks/ISIC_0025007.png
ISIC_0033714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033714.jpg,data/masks/ISIC_0033714.png
ISIC_0029526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029526.jpg,data/masks/ISIC_0029526.png
ISIC_0033741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033741.jpg,data/masks/ISIC_0033741.png
ISIC_0027686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027686.jpg,data/masks/ISIC_0027686.png
ISIC_0025556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025556.jpg,data/masks/ISIC_0025556.png
ISIC_0028579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028579.jpg,data/masks/ISIC_0028579.png
ISIC_0034008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034008.jpg,data/masks/ISIC_0034008.png
ISIC_0027122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027122.jpg,data/masks/ISIC_0027122.png
ISIC_0025314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0025314.jpg,data/masks/ISIC_0025314.png
ISIC_0025824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025824.jpg,data/masks/ISIC_0025824.png
ISIC_0026570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026570.jpg,data/masks/ISIC_0026570.png
ISIC_0028685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028685.jpg,data/masks/ISIC_0028685.png
ISIC_0032903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032903.jpg,data/masks/ISIC_0032903.png
ISIC_0027634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027634.jpg,data/masks/ISIC_0027634.png
ISIC_0031632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031632.jpg,data/masks/ISIC_0031632.png
ISIC_0025745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025745.jpg,data/masks/ISIC_0025745.png
ISIC_0033151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0033151.jpg,data/masks/ISIC_0033151.png
ISIC_0033149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033149.jpg,data/masks/ISIC_0033149.png
ISIC_0029910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029910.jpg,data/masks/ISIC_0029910.png
ISIC_0028945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028945.jpg,data/masks/ISIC_0028945.png
ISIC_0028721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028721.jpg,data/masks/ISIC_0028721.png
ISIC_0027025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027025.jpg,data/masks/ISIC_0027025.png
ISIC_0030181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030181.jpg,data/masks/ISIC_0030181.png
ISIC_0024702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024702.jpg,data/masks/ISIC_0024702.png
ISIC_0026332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026332.jpg,data/masks/ISIC_0026332.png
ISIC_0025921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025921.jpg,data/masks/ISIC_0025921.png
ISIC_0029190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029190.jpg,data/masks/ISIC_0029190.png
ISIC_0029160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029160.jpg,data/masks/ISIC_0029160.png
ISIC_0032978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032978.jpg,data/masks/ISIC_0032978.png
ISIC_0032009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032009.jpg,data/masks/ISIC_0032009.png
ISIC_0032173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0032173.jpg,data/masks/ISIC_0032173.png
ISIC_0027545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027545.jpg,data/masks/ISIC_0027545.png
ISIC_0027090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027090.jpg,data/masks/ISIC_0027090.png
ISIC_0025236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025236.jpg,data/masks/ISIC_0025236.png
ISIC_0030890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030890.jpg,data/masks/ISIC_0030890.png
ISIC_0031799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0031799.jpg,data/masks/ISIC_0031799.png
ISIC_0026606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026606.jpg,data/masks/ISIC_0026606.png
ISIC_0025073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025073.jpg,data/masks/ISIC_0025073.png
ISIC_0033358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0033358.jpg,data/masks/ISIC_0033358.png
ISIC_0030244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0030244.jpg,data/masks/ISIC_0030244.png
ISIC_0025561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025561.jpg,data/masks/ISIC_0025561.png
ISIC_0032392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032392.jpg,data/masks/ISIC_0032392.png
ISIC_0029422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029422.jpg,data/masks/ISIC_0029422.png
ISIC_0028055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028055.jpg,data/masks/ISIC_0028055.png
ISIC_0026549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026549.jpg,data/masks/ISIC_0026549.png
ISIC_0031830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031830.jpg,data/masks/ISIC_0031830.png
ISIC_0033143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033143.jpg,data/masks/ISIC_0033143.png
ISIC_0027193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027193.jpg,data/masks/ISIC_0027193.png
ISIC_0027568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027568.jpg,data/masks/ISIC_0027568.png
ISIC_0026603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026603.jpg,data/masks/ISIC_0026603.png
ISIC_0029953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029953.jpg,data/masks/ISIC_0029953.png
ISIC_0032671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032671.jpg,data/masks/ISIC_0032671.png
ISIC_0033274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033274.jpg,data/masks/ISIC_0033274.png
ISIC_0027044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0027044.jpg,data/masks/ISIC_0027044.png
ISIC_0029539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029539.jpg,data/masks/ISIC_0029539.png
ISIC_0026211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026211.jpg,data/masks/ISIC_0026211.png
ISIC_0025415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025415.jpg,data/masks/ISIC_0025415.png
ISIC_0034088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034088.jpg,data/masks/ISIC_0034088.png
ISIC_0028714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0028714.jpg,data/masks/ISIC_0028714.png
ISIC_0030542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030542.jpg,data/masks/ISIC_0030542.png
ISIC_0028878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028878.jpg,data/masks/ISIC_0028878.png
ISIC_0026108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026108.jpg,data/masks/ISIC_0026108.png
ISIC_0029333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029333.jpg,data/masks/ISIC_0029333.png
ISIC_0030281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030281.jpg,data/masks/ISIC_0030281.png
ISIC_0031436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031436.jpg,data/masks/ISIC_0031436.png
ISIC_0026735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026735.jpg,data/masks/ISIC_0026735.png
ISIC_0031143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031143.jpg,data/masks/ISIC_0031143.png
ISIC_0028615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028615.jpg,data/masks/ISIC_0028615.png
ISIC_0030739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030739.jpg,data/masks/ISIC_0030739.png
ISIC_0027196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027196.jpg,data/masks/ISIC_0027196.png
ISIC_0024705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024705.jpg,data/masks/ISIC_0024705.png
ISIC_0033764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033764.jpg,data/masks/ISIC_0033764.png
ISIC_0024569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024569.jpg,data/masks/ISIC_0024569.png
ISIC_0026489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026489.jpg,data/masks/ISIC_0026489.png
ISIC_0029396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029396.jpg,data/masks/ISIC_0029396.png
ISIC_0033868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033868.jpg,data/masks/ISIC_0033868.png
ISIC_0033644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033644.jpg,data/masks/ISIC_0033644.png
ISIC_0033133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033133.jpg,data/masks/ISIC_0033133.png
ISIC_0032371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0032371.jpg,data/masks/ISIC_0032371.png
ISIC_0028142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028142.jpg,data/masks/ISIC_0028142.png
ISIC_0032458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032458.jpg,data/masks/ISIC_0032458.png
ISIC_0026539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026539.jpg,data/masks/ISIC_0026539.png
ISIC_0028271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028271.jpg,data/masks/ISIC_0028271.png
ISIC_0024456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024456.jpg,data/masks/ISIC_0024456.png
ISIC_0028936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028936.jpg,data/masks/ISIC_0028936.png
ISIC_0025992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025992.jpg,data/masks/ISIC_0025992.png
ISIC_0032687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032687.jpg,data/masks/ISIC_0032687.png
ISIC_0025764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025764.jpg,data/masks/ISIC_0025764.png
ISIC_0028149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028149.jpg,data/masks/ISIC_0028149.png
ISIC_0027920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027920.jpg,data/masks/ISIC_0027920.png
ISIC_0031763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031763.jpg,data/masks/ISIC_0031763.png
ISIC_0026657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026657.jpg,data/masks/ISIC_0026657.png
ISIC_0025671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025671.jpg,data/masks/ISIC_0025671.png
ISIC_0029722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029722.jpg,data/masks/ISIC_0029722.png
ISIC_0029226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029226.jpg,data/masks/ISIC_0029226.png
ISIC_0031252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031252.jpg,data/masks/ISIC_0031252.png
ISIC_0028606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028606.jpg,data/masks/ISIC_0028606.png
ISIC_0028409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028409.jpg,data/masks/ISIC_0028409.png
ISIC_0032674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032674.jpg,data/masks/ISIC_0032674.png
ISIC_0030780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030780.jpg,data/masks/ISIC_0030780.png
ISIC_0025883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025883.jpg,data/masks/ISIC_0025883.png
ISIC_0033172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033172.jpg,data/masks/ISIC_0033172.png
ISIC_0028334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028334.jpg,data/masks/ISIC_0028334.png
ISIC_0026577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026577.jpg,data/masks/ISIC_0026577.png
ISIC_0030468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030468.jpg,data/masks/ISIC_0030468.png
ISIC_0026402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026402.jpg,data/masks/ISIC_0026402.png
ISIC_0025370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025370.jpg,data/masks/ISIC_0025370.png
ISIC_0029115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029115.jpg,data/masks/ISIC_0029115.png
ISIC_0032741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032741.jpg,data/masks/ISIC_0032741.png
ISIC_0027994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027994.jpg,data/masks/ISIC_0027994.png
ISIC_0029159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029159.jpg,data/masks/ISIC_0029159.png
ISIC_0033665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033665.jpg,data/masks/ISIC_0033665.png
ISIC_0030952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030952.jpg,data/masks/ISIC_0030952.png
ISIC_0025722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025722.jpg,data/masks/ISIC_0025722.png
ISIC_0025770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025770.jpg,data/masks/ISIC_0025770.png
ISIC_0027280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027280.jpg,data/masks/ISIC_0027280.png
ISIC_0029902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029902.jpg,data/masks/ISIC_0029902.png
ISIC_0033364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033364.jpg,data/masks/ISIC_0033364.png
ISIC_0026440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026440.jpg,data/masks/ISIC_0026440.png
ISIC_0027979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027979.jpg,data/masks/ISIC_0027979.png
ISIC_0027148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027148.jpg,data/masks/ISIC_0027148.png
ISIC_0033400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033400.jpg,data/masks/ISIC_0033400.png
ISIC_0031564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031564.jpg,data/masks/ISIC_0031564.png
ISIC_0030740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030740.jpg,data/masks/ISIC_0030740.png
ISIC_0033587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033587.jpg,data/masks/ISIC_0033587.png
ISIC_0029577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029577.jpg,data/masks/ISIC_0029577.png
ISIC_0025271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025271.jpg,data/masks/ISIC_0025271.png
ISIC_0029430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029430.jpg,data/masks/ISIC_0029430.png
ISIC_0033657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033657.jpg,data/masks/ISIC_0033657.png
ISIC_0026280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026280.jpg,data/masks/ISIC_0026280.png
ISIC_0033524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033524.jpg,data/masks/ISIC_0033524.png
ISIC_0027287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027287.jpg,data/masks/ISIC_0027287.png
ISIC_0027197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027197.jpg,data/masks/ISIC_0027197.png
ISIC_0034182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034182.jpg,data/masks/ISIC_0034182.png
ISIC_0034181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034181.jpg,data/masks/ISIC_0034181.png
