image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0031922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0031922.jpg,data/masks/ISIC_0031922.png
ISIC_0029685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029685.jpg,data/masks/ISIC_0029685.png
ISIC_0030012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030012.jpg,data/masks/ISIC_0030012.png
ISIC_0024523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024523.jpg,data/masks/ISIC_0024523.png
ISIC_0029896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029896.jpg,data/masks/ISIC_0029896.png
ISIC_0031047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031047.jpg,data/masks/ISIC_0031047.png
ISIC_0028761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028761.jpg,data/masks/ISIC_0028761.png
ISIC_0033994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033994.jpg,data/masks/ISIC_0033994.png
ISIC_0033642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033642.jpg,data/masks/ISIC_0033642.png
ISIC_0025388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025388.jpg,data/masks/ISIC_0025388.png
ISIC_0033406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033406.jpg,data/masks/ISIC_0033406.png
ISIC_0026642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026642.jpg,data/masks/ISIC_0026642.png
ISIC_0032581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032581.jpg,data/masks/ISIC_0032581.png
ISIC_0028540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028540.jpg,data/masks/ISIC_0028540.png
ISIC_0028796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028796.jpg,data/masks/ISIC_0028796.png
ISIC_0028913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028913.jpg,data/masks/ISIC_0028913.png
ISIC_0024453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024453.jpg,data/masks/ISIC_0024453.png
ISIC_0028910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028910.jpg,data/masks/ISIC_0028910.png
ISIC_0033446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033446.jpg,data/masks/ISIC_0033446.png
ISIC_0028255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028255.jpg,data/masks/ISIC_0028255.png
ISIC_0025814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025814.jpg,data/masks/ISIC_0025814.png
ISIC_0031091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031091.jpg,data/masks/ISIC_0031091.png
ISIC_0032810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032810.jpg,data/masks/ISIC_0032810.png
ISIC_0026030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026030.jpg,data/masks/ISIC_0026030.png
ISIC_0027769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027769.jpg,data/masks/ISIC_0027769.png
ISIC_0031600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031600.jpg,data/masks/ISIC_0031600.png
ISIC_0026993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026993.jpg,data/masks/ISIC_0026993.png
ISIC_0025078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025078.jpg,data/masks/ISIC_0025078.png
ISIC_0027796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027796.jpg,data/masks/ISIC_0027796.png
ISIC_0029280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029280.jpg,data/masks/ISIC_0029280.png
ISIC_0034153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034153.jpg,data/masks/ISIC_0034153.png
ISIC_0027051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027051.jpg,data/masks/ISIC_0027051.png
ISIC_0026811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026811.jpg,data/masks/ISIC_0026811.png
ISIC_0028152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028152.jpg,data/masks/ISIC_0028152.png
ISIC_0032427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032427.jpg,data/masks/ISIC_0032427.png
ISIC_0026523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026523.jpg,data/masks/ISIC_0026523.png
ISIC_0033347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033347.jpg,data/masks/ISIC_0033347.png
ISIC_0028127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028127.jpg,data/masks/ISIC_0028127.png
ISIC_0026807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026807.jpg,data/masks/ISIC_0026807.png
ISIC_0029748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029748.jpg,data/masks/ISIC_0029748.png
ISIC_0031316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031316.jpg,data/masks/ISIC_0031316.png
ISIC_0031890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031890.jpg,data/masks/ISIC_0031890.png
ISIC_0031818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031818.jpg,data/masks/ISIC_0031818.png
ISIC_0028101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028101.jpg,data/masks/ISIC_0028101.png
ISIC_0029637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029637.jpg,data/masks/ISIC_0029637.png
ISIC_0032884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032884.jpg,data/masks/ISIC_0032884.png
ISIC_0026151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026151.jpg,data/masks/ISIC_0026151.png
ISIC_0030717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030717.jpg,data/masks/ISIC_0030717.png
ISIC_0025428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025428.jpg,data/masks/ISIC_0025428.png
ISIC_0033078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033078.jpg,data/masks/ISIC_0033078.png
ISIC_0029755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029755.jpg,data/masks/ISIC_0029755.png
ISIC_0030757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0030757.jpg,data/masks/ISIC_0030757.png
ISIC_0030815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030815.jpg,data/masks/ISIC_0030815.png
ISIC_0027475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027475.jpg,data/masks/ISIC_0027475.png
ISIC_0033648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033648.jpg,data/masks/ISIC_0033648.png
ISIC_0033606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033606.jpg,data/masks/ISIC_0033606.png
ISIC_0027349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027349.jpg,data/masks/ISIC_0027349.png
ISIC_0028026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028026.jpg,data/masks/ISIC_0028026.png
ISIC_0028680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0028680.jpg,data/masks/ISIC_0028680.png
ISIC_0027098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027098.jpg,data/masks/ISIC_0027098.png
ISIC_0026636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026636.jpg,data/masks/ISIC_0026636.png
ISIC_0030907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030907.jpg,data/masks/ISIC_0030907.png
ISIC_0028975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028975.jpg,data/masks/ISIC_0028975.png
ISIC_0033980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033980.jpg,data/masks/ISIC_0033980.png
ISIC_0028468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028468.jpg,data/masks/ISIC_0028468.png
ISIC_0030723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030723.jpg,data/masks/ISIC_0030723.png
ISIC_0030211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030211.jpg,data/masks/ISIC_0030211.png
ISIC_0027720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027720.jpg,data/masks/ISIC_0027720.png
ISIC_0031173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031173.jpg,data/masks/ISIC_0031173.png
ISIC_0026413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026413.jpg,data/masks/ISIC_0026413.png
ISIC_0032963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032963.jpg,data/masks/ISIC_0032963.png
ISIC_0032731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032731.jpg,data/masks/ISIC_0032731.png
ISIC_0029508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029508.jpg,data/masks/ISIC_0029508.png
ISIC_0030721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030721.jpg,data/masks/ISIC_0030721.png
ISIC_0034020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034020.jpg,data/masks/ISIC_0034020.png
ISIC_0026485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026485.jpg,data/masks/ISIC_0026485.png
ISIC_0031261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031261.jpg,data/masks/ISIC_0031261.png
ISIC_0024972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024972.jpg,data/masks/ISIC_0024972.png
ISIC_0026497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026497.jpg,data/masks/ISIC_0026497.png
ISIC_0031049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031049.jpg,data/masks/ISIC_0031049.png
ISIC_0029152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029152.jpg,data/masks/ISIC_0029152.png
ISIC_0026569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026569.jpg,data/masks/ISIC_0026569.png
ISIC_0029903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029903.jpg,data/masks/ISIC_0029903.png
ISIC_0030823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030823.jpg,data/masks/ISIC_0030823.png
ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027430.jpg,data/masks/ISIC_0027430.png
ISIC_0026322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026322.jpg,data/masks/ISIC_0026322.png
ISIC_0034115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034115.jpg,data/masks/ISIC_0034115.png
ISIC_0024828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024828.jpg,data/masks/ISIC_0024828.png
ISIC_0025219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025219.jpg,data/masks/ISIC_0025219.png
ISIC_0030128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030128.jpg,data/masks/ISIC_0030128.png
ISIC_0034208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034208.jpg,data/masks/ISIC_0034208.png
ISIC_0031354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031354.jpg,data/masks/ISIC_0031354.png
ISIC_0031533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031533.jpg,data/masks/ISIC_0031533.png
ISIC_0026614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026614.jpg,data/masks/ISIC_0026614.png
ISIC_0028844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028844.jpg,data/masks/ISIC_0028844.png
ISIC_0027983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0027983.jpg,data/masks/ISIC_0027983.png
ISIC_0027961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027961.jpg,data/masks/ISIC_0027961.png
ISIC_0029706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029706.jpg,data/masks/ISIC_0029706.png
ISIC_0026691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026691.jpg,data/masks/ISIC_0026691.png
ISIC_0027943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027943.jpg,data/masks/ISIC_0027943.png
ISIC_0032555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032555.jpg,data/masks/ISIC_0032555.png
ISIC_0030250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030250.jpg,data/masks/ISIC_0030250.png
ISIC_0031435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031435.jpg,data/masks/ISIC_0031435.png
ISIC_0024748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024748.jpg,data/masks/ISIC_0024748.png
ISIC_0032288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032288.jpg,data/masks/ISIC_0032288.png
ISIC_0028979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028979.jpg,data/masks/ISIC_0028979.png
ISIC_0033914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033914.jpg,data/masks/ISIC_0033914.png
ISIC_0033745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033745.jpg,data/masks/ISIC_0033745.png
ISIC_0026074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026074.jpg,data/masks/ISIC_0026074.png
ISIC_0031662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031662.jpg,data/masks/ISIC_0031662.png
ISIC_0029982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029982.jpg,data/masks/ISIC_0029982.png
ISIC_0030830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0030830.jpg,data/masks/ISIC_0030830.png
ISIC_0034227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034227.jpg,data/masks/ISIC_0034227.png
ISIC_0025368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025368.jpg,data/masks/ISIC_0025368.png
ISIC_0030751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030751.jpg,data/masks/ISIC_0030751.png
ISIC_0033718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033718.jpg,data/masks/ISIC_0033718.png
ISIC_0030371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030371.jpg,data/masks/ISIC_0030371.png
ISIC_0033985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033985.jpg,data/masks/ISIC_0033985.png
ISIC_0033323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033323.jpg,data/masks/ISIC_0033323.png
ISIC_0028600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028600.jpg,data/masks/ISIC_0028600.png
ISIC_0024655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024655.jpg,data/masks/ISIC_0024655.png
ISIC_0027853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027853.jpg,data/masks/ISIC_0027853.png
ISIC_0032975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032975.jpg,data/masks/ISIC_0032975.png
ISIC_0031795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031795.jpg,data/masks/ISIC_0031795.png
ISIC_0032524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032524.jpg,data/masks/ISIC_0032524.png
ISIC_0025063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025063.jpg,data/masks/ISIC_0025063.png
ISIC_0028700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028700.jpg,data/masks/ISIC_0028700.png
ISIC_0028289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028289.jpg,data/masks/ISIC_0028289.png
ISIC_0032441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032441.jpg,data/masks/ISIC_0032441.png
ISIC_0029141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029141.jpg,data/masks/ISIC_0029141.png
ISIC_0024572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024572.jpg,data/masks/ISIC_0024572.png
ISIC_0025360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025360.jpg,data/masks/ISIC_0025360.png
ISIC_0029759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029759.jpg,data/masks/ISIC_0029759.png
ISIC_0026243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026243.jpg,data/masks/ISIC_0026243.png
ISIC_0030566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030566.jpg,data/masks/ISIC_0030566.png
ISIC_0032921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032921.jpg,data/masks/ISIC_0032921.png
ISIC_0031791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031791.jpg,data/masks/ISIC_0031791.png
ISIC_0030756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030756.jpg,data/masks/ISIC_0030756.png
ISIC_0028727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028727.jpg,data/masks/ISIC_0028727.png
ISIC_0027033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027033.jpg,data/masks/ISIC_0027033.png
ISIC_0031156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031156.jpg,data/masks/ISIC_0031156.png
ISIC_0033936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033936.jpg,data/masks/ISIC_0033936.png
ISIC_0029555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029555.jpg,data/masks/ISIC_0029555.png
ISIC_0027816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027816.jpg,data/masks/ISIC_0027816.png
ISIC_0025193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025193.jpg,data/masks/ISIC_0025193.png
ISIC_0032290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032290.jpg,data/masks/ISIC_0032290.png
ISIC_0033695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0033695.jpg,data/masks/ISIC_0033695.png
ISIC_0030473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030473.jpg,data/masks/ISIC_0030473.png
ISIC_0026662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026662.jpg,data/masks/ISIC_0026662.png
ISIC_0030844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030844.jpg,data/masks/ISIC_0030844.png
ISIC_0034149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034149.jpg,data/masks/ISIC_0034149.png
ISIC_0032895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032895.jpg,data/masks/ISIC_0032895.png
ISIC_0026383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026383.jpg,data/masks/ISIC_0026383.png
ISIC_0031530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031530.jpg,data/masks/ISIC_0031530.png
ISIC_0033907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033907.jpg,data/masks/ISIC_0033907.png
ISIC_0025999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025999.jpg,data/masks/ISIC_0025999.png
ISIC_0024559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024559.jpg,data/masks/ISIC_0024559.png
ISIC_0028279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028279.jpg,data/masks/ISIC_0028279.png
ISIC_0027855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027855.jpg,data/masks/ISIC_0027855.png
ISIC_0033683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033683.jpg,data/masks/ISIC_0033683.png
ISIC_0029268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029268.jpg,data/masks/ISIC_0029268.png
ISIC_0032577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032577.jpg,data/masks/ISIC_0032577.png
ISIC_0026889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026889.jpg,data/masks/ISIC_0026889.png
ISIC_0033375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033375.jpg,data/masks/ISIC_0033375.png
ISIC_0032749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032749.jpg,data/masks/ISIC_0032749.png
ISIC_0025520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025520.jpg,data/masks/ISIC_0025520.png
ISIC_0030303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030303.jpg,data/masks/ISIC_0030303.png
ISIC_0025748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025748.jpg,data/masks/ISIC_0025748.png
ISIC_0030512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030512.jpg,data/masks/ISIC_0030512.png
ISIC_0029132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029132.jpg,data/masks/ISIC_0029132.png
ISIC_0025178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025178.jpg,data/masks/ISIC_0025178.png
ISIC_0028066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028066.jpg,data/masks/ISIC_0028066.png
ISIC_0027156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027156.jpg,data/masks/ISIC_0027156.png
ISIC_0026543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026543.jpg,data/masks/ISIC_0026543.png
ISIC_0033409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033409.jpg,data/masks/ISIC_0033409.png
ISIC_0028428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028428.jpg,data/masks/ISIC_0028428.png
ISIC_0027745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0027745.jpg,data/masks/ISIC_0027745.png
ISIC_0032311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032311.jpg,data/masks/ISIC_0032311.png
ISIC_0033834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033834.jpg,data/masks/ISIC_0033834.png
ISIC_0028033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028033.jpg,data/masks/ISIC_0028033.png
ISIC_0029186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029186.jpg,data/masks/ISIC_0029186.png
ISIC_0029622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029622.jpg,data/masks/ISIC_0029622.png
ISIC_0027965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027965.jpg,data/masks/ISIC_0027965.png
ISIC_0031260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031260.jpg,data/masks/ISIC_0031260.png
ISIC_0027223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027223.jpg,data/masks/ISIC_0027223.png
